,extracted_class,affiliation_country,title,publish_year
11266,['ENER'],"['tha', 'tha']","Catalytic performance of Co, Fe on MCM-41 synthesized from illite waste for gasification of torrefied cassava rhizome",2021
11268,['DENT'],"['jpn', 'jpn', 'tha', 'jpn']",Intermittent hypoxia retards mandibular growth and alters RANKL expression in adolescent and juvenile rats,2021
11269,['DENT'],"['deu', 'prt', 'esp', 'swe', 'swe', 'swe', 'swe', 'che', 'tha', 'swe', 'bel', 'fra', 'che', 'swe', 'che', 'aut', 'che', 'aus']",Peri-implantitis: Summary and consensus statements of group 3. The 6th EAO Consensus Conference 2021,2021
11270,"['VETE', 'AGRI']","['gbr', 'tha', 'esp', 'tha', 'tha']",Assessing the welfare of coconut-harvesting macaques in Thailand,2021
11271,"['ECON', 'SOCI']","['tha', 'chn']",Reciprocity in practice: the hydropolitics of equitable and reasonable utilization in the Lancang-Mekong basin,2021
11272,"['MEDI', 'BIOC']","['gbr', 'tha', 'gbr']",Optimization and validation of a novel three-dimensional co-culture system in decellularized human liver scaffold for the study of liver fibrosis and cancer,2021
11273,['MATE'],"['tha', 'tha', 'tha', 'tha']",Experimental study of the load-deformation behaviour of the precast post-tensioned continuous girder for straddle monorail: Full-scale load test under service and ultimate loading conditions,2021
11274,"['ENGI', 'COMP']","['hkg', 'hkg', 'hkg', 'tha']",CIM-enabled quantitative view assessment in architectural design and space planning,2021
11275,['PHAR'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Treatment outcomes and their predictive factors in patients with Enterobacter spp., Serratia spp., Citrobacter spp., Providencia spp., I-indole-positive Proteus spp., and Morganella spp, bloodstream infection",2021
11276,"['MEDI', 'BIOC']","['usa', 'tha', 'usa']",CD123 Expression in Philadelphia Chromosome-like B Acute Lymphoblastic Leukemia/Lymphoma,2021
11277,['DENT'],"['tha', 'tha']",Comparative study of oral health education given by a dentist and schoolteachers in Thai Grade 3 students,2021
11278,"['AGRI', 'BIOC']","['tha', 'deu', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'nld']",Reconstructing the Human Genetic History of Mainland Southeast Asia: Insights from Genome-Wide Data from Thailand and Laos,2021
11279,['DENT'],"['tha', 'tha', 'tha']","Curcumin upregulates transforming growth factor-β1, its receptors, and vascular endothelial growth factor expressions in an in vitro human gingival fibroblast wound healing model",2021
11280,['MEDI'],"['tha', 'tha']",Vascularized Toe Joint Transfer for Hypoplastic Thumb Type IV,2021
11281,['MULT'],"['chn', 'phl', 'mys', 'irn', 'tha', 'pak', 'vnm', 'usa', 'pak', 'vnm', 'vnm', 'irn', 'vnm', 'sgp', 'can', 'sgp', 'sgp', 'tha']",The impact of COVID-19 pandemic on physical and mental health of Asians: A study of seven middle-income countries in Asia,2021
11282,"['CHEM', 'BIOC', 'PHYS']","['swe', 'swe', 'swe', 'usa', 'chn', 'usa', 'gha', 'kaz', 'swe', 'ita', 'irl', 'tur', 'irn', 'ita', 'ken', 'kaz', 'arg', 'arg', 'mys', 'per', 'pol', 'aut', 'rus', 'vnm', 'col', 'bih', 'kor', 'mex', 'prt', 'gbr', 'lka', 'deu', 'mex', 'nld', 'usa', 'can', 'deu', 'usa', 'hun', 'hun', 'isl', 'cze', 'arm', 'rus', 'svk', 'sgp', 'gbr', 'lva', 'ind', 'ukr', 'per', 'jpn', 'svk', 'vnm', 'jpn', 'aus', 'can', 'est', 'are', 'moz', 'tha', 'sau', 'isr', 'tto', 'isr', 'nga', 'grc', 'chl', 'bwa', 'fin', 'nld', 'can', 'prt', 'ita', 'ecu', 'fin', 'esp', 'jpn', 'aut', 'jpn', 'civ', 'bra', 'dza', 'chn', 'grc', 'idn', 'chn', 'nld']","Author Correction: Perceptions of the appropriate response to norm violation in 57 societies (Nature Communications, (2021), 12, 1, (1481), 10.1038/s41467-021-21602-9)",2021
11283,['IMMU'],"['tha', 'tha', 'tha']",Comparative performance of CRISPR-Cas12a assays for SARS-CoV-2 detection tested with RNA extracted from clinical specimens,2021
11284,['MEDI'],"['tha', 'phl', 'tha', 'tha', 'tha', 'tha', 'tha']",Stemness-Suppressive Effect of Bibenzyl from Dendrobium ellipsophyllum in Human Lung Cancer Stem-Like Cells,2021
11285,['MATH'],"['vnm', 'vnm', 'vnm', 'tha', 'vnm', 'jpn']",Enhanced nodal gradient finite elements with new numerical integration schemes for 2D and 3D geometrically nonlinear analysis,2021
11286,"['CENG', 'BIOC', 'CHEM', 'COMP']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Establishment of human-induced pluripotent stem cell-derived neurons—a promising in vitro model for a molecular study of rabies virus and host interaction,2021
11289,['MATH'],"['tha', 'tha']",AN ANALYTICAL OPTION PRICING FORMULA for MEAN-REVERTING ASSET with TIME-DEPENDENT PARAMETER,2021
11291,['MEDI'],"['fra', 'fra', 'fra', 'bel', 'fra', 'can', 'esp', 'usa', 'can', 'esp', 'sgp', 'tha', 'tha', 'ita', 'ita']","Correction to: Sinus and anterior skull base surgery during the COVID-19 pandemic: systematic review, synthesis and YO-IFOS position (European Archives of Oto-Rhino-Laryngology, (2021), 278, 6, (1733-1742), 10.1007/s00405-020-06236-9)",2021
11292,['MEDI'],"['kor', 'mng', 'chn', 'vnm', 'deu', 'idn', 'tha', 'mmr', 'mys']",Colonoscopic polypectomy preferences of Asian endoscopists: Results of a survey-based study,2021
11293,"['BIOC', 'PHAR']","['tha', 'tha', 'tha', 'tha', 'tha']",Mechanistic insight into the effects of curcumin on neuroinflammation-driven chronic pain,2021
11294,['MULT'],"['tha', 'tha', 'tha', 'tha']",A novel angiotensin i-converting enzyme inhibitory peptide derived from the trypsin hydrolysates of salmon bone proteins,2021
11295,['MEDI'],"['tha', 'tha']",Chemotherapy-Related Cerebral Venous Sinus Thrombosis in a Colon Cancer Patient Receiving Adjuvant Chemotherapy: Case Report and Literature Review,2021
11296,"['ENGI', 'ECON', 'COMP', 'BUSI']","['tha', 'jpn']",Recurrent Neural-Based Vehicle Demand Forecasting and Relocation Optimization for Car-Sharing System: A Real Use Case in Thailand,2021
11297,['MEDI'],"['tha', 'tha']","Phytochemical contents, antioxidant activity, and anticancer activity of three common guava cultivars in Thailand",2021
11298,['SOCI'],"['tha', 'usa']",Need for an innovative health education approach on the health effects of e-waste,2021
11299,"['MATE', 'PHYS', 'ENGI']","['jpn', 'tha', 'jpn', 'jpn']",In-situ chemical modification of printed conducting polymer films for specific glucose biosensing,2021
11300,['MULT'],"['tha', 'tha']",Computational redesign of Fab CC12.3 with substantially better predicted binding affinity to SARS-CoV-2 than human ACE2 receptor,2021
11301,['MULT'],"['tha', 'tha']",Superstability of a multidimensional pexiderized cosine functional equation,2021
11302,['MEDI'],"['usa', 'tha', 'tha', 'tha', 'tha', 'tha', 'vnm', 'vnm', 'tha', 'nld', 'nld', 'tha']",Increased Burden of Concordant and Sequential Anogenital Human Papillomavirus Infections among Asian Young Adult Women with Perinatally Acquired HIV Compared with HIV-Negative Peers,2021
11303,"['CENG', 'MEDI', 'MATE', 'ENGI']","['tha', 'tha', 'tha']",The role of once-weekly online hemodiafiltration with low protein diet for initiation of renal replacement therapy: A case series,2021
11304,['PHAR'],"['tha', 'tha', 'tha', 'tha', 'gbr']",Development and Qualification of a Physiologically Based Pharmacokinetic Model of Finasteride and Minoxidil Following Scalp Application,2021
11306,['MEDI'],"['tha', 'usa', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Client and provider preferences for HIV care: Implications for implementing differentiated service delivery in Thailand,2021
11307,['MEDI'],"['tha', 'tha', 'usa']",Usefulness of an accelerometer-based navigation system in bilateral one-stage total knee arthroplasty,2021
11308,"['BIOC', 'IMMU']","['tha', 'tha', 'tha']",Maldi-mass Spectrometry Imaging for Phytoalexins Detection in RD6 Thai Rice,2021
11309,['MEDI'],"['bra', 'tha', 'tha', 'tha', 'tha', 'tha', 'egy', 'col', 'bra']",Neglected Tropical Diseases and the Kidneys,2021
11310,"['ENER', 'PHYS']","['tha', 'tha', 'tha', 'tha']",Dynamical stabilization and H-vacancy diffusion kinetics of lightweight complex hydrides: Ab initio study for hydrogen storage improvement,2021
11312,"['EART', 'ENGI', 'MATE']","['twn', 'tha']",ERRATUM TO: ATOMIC MOBILITY IN TITANIUM GRADE 5 (Ti6Al4V),2021
11313,['MULT'],"['tha', 'tha', 'chn']",Effects of propiconazole on rice growth and gene expression in response to nitrogen and phosphorus deficiencies,2021
11314,['MEDI'],"['jpn', 'sgp', 'sgp', 'kor', 'tha', 'tha', 'twn', 'twn', 'mys', 'kor', 'chn', 'twn', 'chn', 'vnm', 'idn', 'bgd', 'mys']","Knowledge, attitude, and practice survey of gastroparesis in asia by asian neurogastroenterology and motility association",2021
11315,['MEDI'],"['tha', 'tha', 'tha']",Minimally Invasive Percutaneous Modified Iliac Screw Placement Using Intraoperative Navigation: A Technical Note,2021
11317,['MEDI'],"['tha', 'tha', 'tha']","Comparison of diagnostic accuracy of self-reported varicella history with serum anti-varicella-zoster virus igg among hospital healthcare workers, samut sakhon province, thailand (September-october 2020)",2021
11318,['MULT'],"['tha', 'tha']",Experiencing moral distress in mental health nursing in thailand,2021
11319,['PHAR'],"['nor', 'rou', 'tha', 'aus', 'irn', 'usa', 'usa', 'ita', 'ita', 'ita']",The impact of glutathione metabolism in autism spectrum disorder,2021
11320,"['ECON', 'BUSI']","['tha', 'usa', 'usa']",Redesigning the Nursing and Human Resource Partnership: A Model for the New Normal Era,2021
11321,['MULT'],"['tha', 'usa', 'usa', 'usa', 'usa', 'fra']",Negative inotropic mechanisms of β-cardiotoxin in cardiomyocytes by depression of myofilament ATPase activity without activation of the classical β-adrenergic pathway,2021
11322,"['ENVI', 'AGRI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'jpn']","Genome-wide snp analysis of male and female rice field frogs, hoplobatrachus rugulosus, supports a non-genetic sex determination system",2021
11324,"['PSYC', 'NEUR']","['aus', 'gbr', 'aus', 'can', 'can', 'aus', 'bra', 'tha', 'bgr']","The role of high-density lipoprotein cholesterol, apolipoprotein A and paraoxonase-1 in the pathophysiology of neuroprogressive disorders",2021
11326,"['CHEM', 'BIOC', 'AGRI']","['idn', 'mmr', 'tha', 'jpn']",A new pyrano coumarin from Clausena excavata roots displaying dual inhibition against α-glucosidase and free radical,2021
11327,['VETE'],"['tha', 'tha', 'tha']",Characterization of serum protein electrophoresis patterns and C-reactive protein in canine tick-borne diseases,2021
11328,"['NEUR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Etiology of Dementia in Thai Patients,2021
11329,"['SOCI', 'ENGI']","['aus', 'swe', 'tha', 'che']",Integrated analysis for Transportation Systems in the Connected Era,2021
11330,"['COMP', 'MEDI']","['tha', 'tha', 'aus', 'aus', 'tha']",Effect of transport parameters on atherosclerotic lesion growth: A parameter sensitivity analysis,2021
11331,"['BIOC', 'CHEM', 'CENG', 'ENGI', 'MATE']","['tha', 'tha', 'tha', 'tha', 'tha']","Pyranocarbazole alkaloids, isolated from Clausena cambodiana leaves, as a pancreatic cholesterol esterase inhibitor, and their HPLC–DAD quantitative determination method",2021
11332,"['IMMU', 'MEDI']","['tha', 'tha']",Short Communication: Ischemic Stroke Subtypes among Thai HIV-Infected Patients: A 12-Year Retrospective Study,2021
11333,['AGRI'],"['tha', 'tha']","Systematic revision of the limestone karst-restricted land snail genus aenigmatoconcha (Eupulmonata: Helicarionidae), with description of a new species",2021
11335,"['CHEM', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha']",Paper-based sensor from pyrrolidinyl peptide nucleic acid for the efficient detection of Bacillus cereus,2021
11337,"['COMP', 'ENGI', 'SOCI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",AI Builders: Teaching Thai Students to Build End-to-End Machine Learning Projects Online,2021
11338,"['BIOC', 'IMMU', 'AGRI']","['tha', 'tha', 'tha', 'tha']",Kaempferia parviflora rhizome extract inhibits glutamate-induced toxicity in ht-22 mouse hippocampal neuronal cells and extends longevity in caenorhabditis elegans,2021
11339,"['CHEM', 'BIOC', 'MULT', 'PHYS']","['tha', 'tha', 'tha', 'tha', 'aus', 'mys', 'mys']",Rapid electrochemical detection of coronavirus SARS-CoV-2,2021
11340,['MULT'],"['tha', 'tha', 'aus', 'tha']",Do algorithm traders mitigate insider trading profits?: Evidence from the Thai stock market,2021
11341,['CHEM'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Antitubercular and antibacterial activities of isoxazolines derived from natural products: Isoxazolines as inhibitors of Mycobacterium tuberculosis InhA,2021
11342,"['CHEM', 'ENER']","['jpn', 'jpn', 'tha', 'jpn', 'tha', 'tha']",In-situ catalytic upgrading of bio-oil derived from fast pyrolysis of sunflower stalk to aromatic hydrocarbons over bifunctional Cu-loaded HZSM-5,2021
11343,['ENER'],"['twn', 'phl', 'twn', 'twn', 'phl', 'phl', 'phl', 'kor', 'ind', 'tha', 'kor', 'kor']",A critical review on second- and third-generation bioethanol production using microwaved-assisted heating (MAH) pretreatment,2021
11344,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha']",Flooding overshadows phosphorus availability in controlling the intensity of arbuscular mycorrhizal colonization in Sangyod Muang Phatthalung lowland indica rice,2021
11345,"['BIOC', 'PHAR']","['tha', 'tha']",ABCB1 and SLCO1B1 gene polymorphisms predict methotrexate-resistant for low-risk gestational trophoblastic neoplasia,2021
11346,['MEDI'],"['tha', 'tha']",Addressing demand for recombinant biopharmaceuticals in the COVID-19 era,2021
11347,['BIOC'],"['tha', 'tha', 'tha', 'tha']",Injectable eggshell-derived hydroxyapatite-incorporated fibroin-alginate composite hydrogel for bone tissue engineering,2021
11348,"['MATE', 'PHYS', 'COMP', 'MATH', 'ENGI']","['tha', 'fra', 'fra', 'fra', 'tha', 'fra', 'tha']","Design, performance, and potential scientific applications of the evanescent wave coronagraph with an adjustable inner working angle",2021
11349,"['CENG', 'MATE']","['ind', 'tha', 'dnk', 'ind', 'ind', 'tha']",Low-cost Cu-based inorganic hole transporting materials in perovskite solar cells: Recent progress and state-of-art developments,2021
11350,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Nasal Dorsum Augmentation with Botulinum Toxin A: A Pilot Study,2021
11351,"['ENVI', 'SOCI', 'EART']","['tha', 'tha']",Failure analysis on a heavy rainfall-induced landslide in Huay Khab Mountain in Northern Thailand,2021
11352,"['CHEM', 'CENG']","['tha', 'tha']",Thin layer chromatography based extraction approaches for improved analysis of volatile compounds with gas chromatography–mass spectrometry and direct analysis with gas analyzer,2021
11353,"['MEDI', 'IMMU']","['tha', 'tha', 'tha', 'tha']","Clinical characteristics, urinary leukotriene e4 levels, and aspirin desensitization results in patients with nsaid-induced blended reactions",2021
11354,"['CHEM', 'COMP', 'PHYS', 'BIOC', 'ENGI']","['tha', 'gbr', 'fra', 'gbr']",Ant colony-based hyperparameter optimisation in total variation reconstruction in x-ray computed tomography,2021
11355,['MEDI'],"['tha', 'tha', 'tha', 'tha']","Adherence to Screening for Anemia in 9-Month-Old Full-Term Infants in Bangkok, Thailand",2021
11357,"['MEDI', 'BIOC', 'NEUR']","['tha', 'tha', 'tha']",CEREBROSPINAL FLUID RHINORRHEA FOLLOWING MEDICAL TREATMENT FOR AN INVASIVE MACROPROLACTINOMA,2021
11358,"['BIOC', 'CENG', 'ENGI', 'IMMU', 'PHAR']","['tha', 'tha', 'vnm', 'tha', 'tha', 'tha']",Biosynthetic sericin 1-like protein skews dendritic cells to tolerogenic-like phenotype,2021
11360,"['COMP', 'DECI', 'ENGI']","['tha', 'tha', 'tha']",Active and Passive Oddball Paradigm for Automatic Speech Discrimination Assessment,2021
11361,['ENVI'],"['tha', 'tha', 'tha']",Effects of microplastic accumulation on floc characteristics and fouling behavior in a membrane bioreactor,2021
11362,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Anti-COVID-19 drug candidates: A review on potential biological activities of natural products in the management of new coronavirus infection,2021
11363,['ENGI'],"['tha', 'tha']",Nano-zinc oxide-doped activated carbon from popped rice and its application for feed additive,2021
11364,"['COMP', 'SOCI', 'ENER', 'ENGI', 'ENVI']","['tha', 'tha', 'tha', 'tha', 'gbr']",Co-creating a sustainable regional brand from multiple sub-brands: The andaman tourism cluster of Thailand,2021
11365,"['COMP', 'SOCI', 'ENER', 'ENGI', 'ENVI']","['khm', 'khm', 'jpn', 'khm', 'tha', 'tha', 'tha']",A survey of household water use and groundwater quality index assessment in a rural community of cambodia,2021
11366,['DENT'],"['twn', 'jpn', 'twn', 'aus', 'tha', 'kor', 'hkg', 'idn', 'jpn', 'jpn', 'kor', 'mys', 'phl', 'sgp', 'tha']",Guidelines for innovation in dental education during the coronavirus disease 2019 pandemic,2021
11367,"['MATE', 'ENGI']","['tha', 'tha', 'tha', 'tha']",Effect of hydrogen peroxide and bagasse ash additions on thermal conductivity and thermal resistance of geopolymer foams,2021
11368,['MEDI'],"['usa', 'usa', 'tha', 'tha', 'tha', 'usa', 'usa', 'usa']",Comparison between same-day discharge and overnight stay after atrial fibrillation ablation: Systematic review and meta-analysis,2021
11369,['MEDI'],"['tha', 'tha', 'tha']",Intravenous Dextrose Calories in Critically Ill Patients Requiring Vasopressor Therapy,2021
11371,"['CHEM', 'BIOC', 'PHAR']","['tha', 'tha', 'tha', 'tha', 'tha']",Carboxymethyl cellulose entrapped in a poly(Vinyl) alcohol network: Plant-based scaffolds for cartilage tissue engineering,2021
11372,"['BIOC', 'AGRI']","['swe', 'swe', 'swe', 'swe', 'usa', 'usa', 'fin', 'tha', 'tha']",Limited vertical CO2transport in stems of mature boreal Pinus sylvestris trees,2021
11373,['MULT'],"['tha', 'tha', 'tha', 'tha']",Prevalence and molecular characterization of glucose-6-phosphate dehydrogenase deficiency in the Lue ethnic group of northern Thailand,2021
11376,"['ENGI', 'MATE']","['mys', 'mys', 'mys', 'tha', 'tha']",Bio-Based Catalysts in Biodiesel Production,2021
11378,['MATH'],"['tha', 'tha']",Improved mixed-integer linear programming model for short-term scheduling of the pressing process in multi-layer printed circuit board manufacturing,2021
11379,"['ENVI', 'EART']","['tha', 'tha']","Land use regression modeling for fine particulate matters in Bangkok, Thailand, using time-variant predictors: Effects of seasonal factors, open biomass burning, and traffic-related factors",2021
11380,"['NEUR', 'MEDI']","['gbr', 'gbr', 'tha', 'gbr', 'gbr']",Adaption and preliminary validation of the Addenbrooke's Cognitive Examination-III as a screening test for mild cognitive impairment and dementia in hearing-impaired individuals,2021
